,id,vas_id,buy_time,target
31765,2231348,2.0,1547413200,0.12515531976324495
31766,3142295,5.0,1546808400,0.09522159724853102
31767,238180,2.0,1548018000,0.12442173276572845
31768,2492290,1.0,1548018000,0.12509044269913522
31769,3486574,2.0,1547413200,0.12384180895281133
31770,2078493,5.0,1547413200,0.09674721057532448
31771,911162,6.0,1547413200,0.9319676811577526
31772,2100241,2.0,1548018000,0.12427115881965439
31773,2926068,2.0,1547413200,0.12379894409290294
31774,642967,6.0,1546808400,0.9317418717985841
31775,170639,5.0,1547413200,0.09588745708583753
31776,1990889,1.0,1547413200,0.12439273894632087
31777,283311,1.0,1546808400,0.12330691337413408
31778,1576732,1.0,1546808400,0.13994951100675093
31779,2557585,2.0,1547413200,0.12326420760845631
31780,2296641,1.0,1547413200,0.1265025790624775
31781,2427306,2.0,1546808400,0.12524186736669057
31782,3443154,2.0,1546808400,0.12337099586228274
31783,1532542,1.0,1546808400,0.12326420760845631
31784,3486575,6.0,1546808400,0.9318674070601118
31785,3994082,8.0,1546808400,0.07001177244843715
31786,193005,6.0,1547413200,0.9317469252593115
31787,4247115,5.0,1547413200,0.0941432048664818
31788,1200549,5.0,1547413200,0.0948817378781113
31789,193009,6.0,1546808400,0.9326905862443308
31790,1598813,2.0,1547413200,0.12386324616136492
31791,3866645,2.0,1546808400,0.1234137334175528
31792,2318661,1.0,1547413200,0.12300278016994967
31793,1947285,5.0,1547413200,0.0944922423269425
31794,911174,2.0,1546808400,0.1253934490658036
31795,2012935,1.0,1546808400,0.12324285949266515
31796,1576744,5.0,1546808400,0.09493264747213144
31797,1727503,2.0,1546808400,0.12401339584900246
31798,1310982,6.0,1547413200,0.9318172186553116
31799,2427317,6.0,1546808400,0.9319802057966196
31800,2231355,5.0,1547413200,0.09200470354343115
31801,3717157,8.0,1546808400,0.06957569919013568
31802,3930101,1.0,1546808400,0.12513369087202683
31803,3546680,1.0,1546808400,0.12437869567414926
31804,2143860,2.0,1548018000,0.11900635904959027
31805,1022637,5.0,1546808400,0.1168014024683964
31806,4183888,2.0,1547413200,0.12405632444886122
31807,1554752,4.0,1547413200,0.7999318443741363
31808,2514402,1.0,1548018000,0.12554518789570548
31809,170663,2.0,1548018000,0.1244432561019209
31810,1288961,2.0,1546808400,0.12354202241234047
31811,911182,2.0,1547413200,0.12367042594974109
31812,373761,2.0,1548018000,0.12558857072173885
31813,2187807,2.0,1546808400,0.1244432561019209
31814,3163932,2.0,1546808400,0.12457246320303908
31815,4121083,2.0,1547413200,0.12371325259370454
31816,57510,2.0,1546808400,0.12412074126498625
31817,1705337,2.0,1546808400,0.12349924669024072
31818,732812,2.0,1547413200,0.12347786360106863
31819,1749587,5.0,1548018000,0.09551133369955145
31820,170670,5.0,1546808400,0.09503454001709241
31821,3314504,2.0,1547413200,0.12472335023132487
31822,3120636,5.0,1547413200,0.09472915570590407
31823,2122216,5.0,1548018000,0.09464448279370168
31824,3759688,5.0,1546808400,0.09462755634598181
31825,1903441,2.0,1546808400,0.1241637017566951
31826,193031,1.0,1546808400,0.1241422199158838
31827,3589410,5.0,1548018000,0.09454296476333081
31828,1222766,5.0,1547413200,0.09462755634598181
31829,3909022,2.0,1548018000,0.12322151455451527
31830,1969173,5.0,1547413200,0.0948138964368688
31831,328395,6.0,1547413200,0.9315909465466834
31832,2644869,5.0,1546808400,0.09564795291969484
31833,305741,2.0,1547413200,0.12347786360106863
31834,2818067,2.0,1548018000,0.12358481086139758
31835,3336133,5.0,1547413200,0.0948138964368688
31836,3546695,5.0,1546808400,0.09561378174060367
31837,508439,2.0,1546808400,0.12602310542043968
31838,2470794,2.0,1546808400,0.1286787856212419
31839,3443178,2.0,1548018000,0.1243356713550378
31840,2731788,2.0,1547413200,0.1241422199158838
31841,1133883,2.0,1548018000,0.12332827102460651
31842,3568189,6.0,1546808400,0.9319050258901683
31843,57517,6.0,1548018000,0.9315499398032728
31844,57517,7.0,1546808400,0.0639344360107581
31845,1310997,2.0,1547413200,0.12324285949266515
31846,3653219,2.0,1547413200,0.12360620985926622
31847,688113,2.0,1547413200,0.12330508965041256
31848,2947976,6.0,1547413200,0.9333572228494565
31849,4100016,2.0,1547413200,0.12337099586228274
31850,102643,1.0,1547413200,0.12517695185803088
31851,57523,6.0,1547413200,0.9320678184353679
31852,1510613,2.0,1546808400,0.12448631235656588
31853,260791,6.0,1548018000,0.9324172236868706
31854,3207029,1.0,1547413200,0.12379894409290294
31855,2818071,5.0,1546808400,0.09847933708438045
31856,1200579,5.0,1546808400,0.09532376726334028
31857,866658,5.0,1547413200,0.09477999200366359
31858,1793272,2.0,1546808400,0.17300969431532479
31859,3249804,2.0,1546808400,0.1234137334175528
31860,3077357,1.0,1547413200,0.12322151455451527
31861,2644884,5.0,1546808400,0.09459371158269478
31862,3098866,1.0,1547413200,0.12382037493008802
31863,2557618,5.0,1546808400,0.09609317293053125
31864,2926102,1.0,1547413200,0.1233923630500722
31865,1133898,5.0,1547413200,0.09559670024537388
31866,2034838,2.0,1547413200,0.12621906547007497
31867,305757,5.0,1547413200,0.09496660078395355
31868,1399689,9.0,1547413200,0.3625706279522252
31869,396197,2.0,1547413200,0.12367042594974109
31870,1000438,5.0,1546808400,0.0951025227466736
31871,1969191,6.0,1546808400,0.9319175612211282
31872,844320,5.0,1547413200,0.09513653042904846
31873,3759702,2.0,1547413200,0.12394902685971915
31874,3589424,5.0,1547413200,0.09563086596527035
31875,3695845,2.0,1547413200,0.12395765543875831
31876,1244671,1.0,1547413200,0.12324285949266515
31877,799697,7.0,1548018000,0.06478208638330879
31878,3207036,5.0,1547413200,0.0951705489932358
31879,3909033,1.0,1547413200,0.1233923630500722
31880,1881390,2.0,1547413200,0.12364064527538748
31881,2275001,2.0,1547413200,0.12431416398442995
31882,238229,2.0,1548018000,0.12367042594974109
31883,3887907,5.0,1546808400,0.09464448279370168
31884,2861155,5.0,1546808400,0.09522159724853102
31885,3653228,1.0,1548018000,0.12349924669024072
31886,643009,5.0,1546808400,0.0948138964368688
31887,3529267,2.0,1548018000,0.12424966102490446
31888,3293135,2.0,1547413200,0.12369183767982993
31889,732839,6.0,1548018000,0.9324047736807869
31890,2165664,1.0,1546808400,0.12418518678771143
31891,3464963,2.0,1547413200,0.12315749880298257
31892,1421869,5.0,1546808400,0.0951705489932358
31893,4162638,5.0,1547413200,0.0945091470970541
31894,215644,2.0,1546808400,0.12352063296056713
31895,1266931,1.0,1547413200,0.12347786360106863
31896,3357582,4.0,1547413200,0.8012879010283851
31897,441053,2.0,1547413200,0.1235634150458531
31898,1222788,2.0,1546808400,0.12324285949266515
31899,2034852,2.0,1547413200,0.12470178535058946
31900,3055693,7.0,1547413200,0.06481800231794851
31901,2165672,6.0,1546808400,0.9315909465466834
31902,2882886,6.0,1546808400,0.9329629225860563
31903,102666,1.0,1547413200,0.12375609197397948
31904,1111615,2.0,1548018000,0.12442173276572845
31905,1399708,6.0,1547413200,0.9301792106037684
31906,2275012,2.0,1547413200,0.12418518678771143
31907,2012974,6.0,1548018000,0.9321803095230293
31908,2209747,5.0,1548018000,0.09484781172749546
31909,3077376,1.0,1546808400,0.1235634150458531
31910,2882892,2.0,1548018000,0.12567537488833772
31911,1859473,2.0,1547413200,0.12461555779951891
31912,2122264,5.0,1546808400,0.0946952784050185
31913,2796380,2.0,1547413200,0.12343510696501729
31914,1771436,1.0,1547413200,0.12394902685971915
31915,193078,2.0,1546808400,0.12399193633146571
31916,2774706,1.0,1546808400,0.12139126369733474
31917,305777,1.0,1546808400,0.12429265980606581
31918,2165686,5.0,1546808400,0.09897960920360659
31919,2991566,1.0,1547413200,0.12576223042304394
31920,1643286,2.0,1547413200,0.1250255944593141
31921,4078741,5.0,1547413200,0.09471221569924655
31922,3443209,2.0,1547413200,0.12379894409290294
31923,12324,2.0,1547413200,0.1234564836927584
31924,2034872,1.0,1546808400,0.12483122260732733
31925,3379128,5.0,1547413200,0.09447534026508733
31926,4121115,1.0,1548018000,0.12315749880298257
31927,1643289,2.0,1548018000,0.12375609197397948
31928,4121117,1.0,1546808400,0.1234564836927584
31929,2122271,6.0,1546808400,0.9317167390367663
31930,2926132,6.0,1547413200,0.9316664477842119
31931,3909065,5.0,1547413200,0.09437398474936455
31932,1399725,2.0,1547413200,0.12519858715667406
31933,1881415,2.0,1546808400,0.0916347970292898
31934,3443215,2.0,1547413200,0.1263062424734702
31935,3781119,5.0,1548018000,0.09457679326648559
31936,2623234,2.0,1546808400,0.1243356713550378
31937,1705389,1.0,1547413200,0.12322151455451527
31938,2470827,6.0,1547413200,0.9326533700316018
31939,3120684,5.0,1548018000,0.09652301476774756
31940,956001,6.0,1546808400,0.9361882675434302
31941,4015068,1.0,1547413200,0.1234137334175528
31942,2644921,6.0,1547413200,0.932504314192555
31943,2818109,6.0,1546808400,0.9316538696091128
31944,3185707,2.0,1546808400,0.12399193633146571
31945,2383845,5.0,1546808400,0.09437398474936455
31946,1576809,5.0,1547413200,0.09457679326648559
31947,3507900,2.0,1546808400,0.12171488542268444
31948,1859492,1.0,1547413200,0.12386324616136492
31949,351052,2.0,1547413200,0.12332827102460651
31950,3077391,2.0,1547413200,0.12326420760845631
31951,755281,2.0,1547413200,0.12379894409290294
31952,2405692,2.0,1547413200,0.12367042594974109
31953,665444,2.0,1547413200,0.12435718191818056
31954,2969975,5.0,1547413200,0.09437398474936455
31955,4078756,2.0,1548018000,0.12315749880298257
31956,441081,5.0,1546808400,0.09444154426486231
31957,4141730,1.0,1546808400,0.12349924669024072
31958,3293159,2.0,1547413200,0.1235634150458531
31959,2839760,2.0,1547413200,0.12343510696501729
31960,3653252,6.0,1547413200,0.9317921116054311
31961,2514464,2.0,1546808400,0.12343510696501729
31962,2340528,5.0,1547413200,0.10325256881586076
31963,3228265,2.0,1546808400,0.12315749880298257
31964,2449084,5.0,1547413200,0.09452605457574323
31965,2253253,1.0,1547413200,0.12420667500922428
31966,2904473,6.0,1548018000,0.932017766889372
31967,1466338,1.0,1547413200,0.12362761203975152
31968,3271622,2.0,1548018000,0.12256631280536094
31969,3271622,4.0,1546808400,0.7979080700299833
31970,4121135,5.0,1546808400,0.0951705489932358
31971,1421909,5.0,1547413200,0.09489538684314965
31972,822002,2.0,1546808400,0.1738025609992456
31973,3055724,2.0,1547413200,0.12358481086139758
31974,978158,2.0,1546808400,0.12384180895281133
31975,2209775,5.0,1547413200,0.09491567489128391
31976,4078767,5.0,1547413200,0.09580185840154334
31977,4015086,2.0,1548018000,0.12401339584900246
31978,3589479,4.0,1547413200,0.8005634299091314
31979,1377674,2.0,1547413200,0.12429265980606581
31980,12351,4.0,1546808400,0.7992353692699206
31981,3228281,2.0,1547413200,0.12367042594974109
31982,4057559,5.0,1546808400,0.09506852594354402
31983,2882916,1.0,1547413200,0.1233496318538918
31984,2796416,2.0,1546808400,0.1244432561019209
31985,688178,1.0,1547413200,0.11716553681385952
31986,3507920,2.0,1546808400,0.12330691337413408
31987,193112,2.0,1547413200,0.12373467069165696
31988,396254,5.0,1548018000,0.09466141195256707
31989,328473,5.0,1546808400,0.0951535383507551
31990,1399762,5.0,1547413200,0.09527267000234459
31991,3185724,2.0,1547413200,0.12409926580371093
31992,2318750,5.0,1546808400,0.09523341486106722
31993,1510671,2.0,1546808400,0.1234564836927584
31994,1969259,2.0,1547413200,0.11900635904959027
31995,3866737,6.0,1548018000,0.9316664477842119
31996,3055745,1.0,1547413200,0.12382037493008802
31997,3400459,6.0,1546808400,0.9318172186553116
31998,2818132,2.0,1548018000,0.12371325259370454
31999,3077414,2.0,1547413200,0.12315749880298257
32000,3055748,2.0,1547413200,0.12379894409290294
32001,418434,2.0,1547413200,0.12446478263210305
32002,3507929,2.0,1546808400,0.12347786360106863
32003,3568262,2.0,1548018000,0.12323139389783541
32004,2209788,6.0,1546808400,0.9323300289619977
32005,575688,8.0,1547413200,0.07001177244843715
32006,665470,2.0,1546808400,0.1235634150458531
32007,215688,5.0,1548018000,0.09242479196032583
32008,148078,2.0,1547413200,0.12422816642152484
32009,1903518,5.0,1547413200,0.09439087056842256
32010,4205015,2.0,1546808400,0.12465866518126094
32011,148082,6.0,1546808400,0.9316412892886224
32012,3293194,6.0,1547413200,0.9322177681533553
32013,1156033,4.0,1547413200,0.799457171720925
32014,2861216,5.0,1547413200,0.09612749722752834
32015,3951801,2.0,1547413200,0.1241422199158838
32016,1903525,1.0,1547413200,0.12418518678771143
32017,911280,2.0,1546808400,0.12450784527560008
32018,305829,2.0,1546808400,0.12382037493008802
32019,4015101,2.0,1547413200,0.12591435126883185
32020,1683410,2.0,1546808400,0.12446478263210305
32021,732909,2.0,1547413200,0.12382037493008802
32022,3632122,2.0,1547413200,0.1235634150458531
32023,4100098,1.0,1547413200,0.12442173276572845
32024,238299,1.0,1547413200,0.12487439395023206
32025,508523,2.0,1548018000,0.12407779353176646
32026,866728,2.0,1547413200,0.12435718191818056
32027,1859528,1.0,1547413200,0.12565366903164957
32028,3207124,5.0,1546808400,0.09454296476333081
32029,148090,1.0,1546808400,0.12435718191818056
32030,441121,2.0,1548018000,0.12332827102460651
32031,3207125,5.0,1547413200,0.09455987766013794
32032,598582,5.0,1547413200,0.09479694286324898
32033,3185737,7.0,1547413200,0.0640558020114878
32034,3120729,1.0,1546808400,0.12358481086139758
32035,2926178,6.0,1546808400,0.9317418717985841
32036,1621308,5.0,1546808400,0.09693727777118215
32037,4036309,5.0,1546808400,0.09532376726334028
32038,620833,2.0,1548018000,0.1234137334175528
32039,2666699,1.0,1546808400,0.1233496318538918
32040,102728,5.0,1546808400,0.09544308956003619
32041,3357649,1.0,1547413200,0.12392757690492587
32042,2122327,1.0,1546808400,0.1241422199158838
32043,396287,2.0,1546808400,0.12324285949266515
32044,620837,5.0,1546808400,0.0948138964368688
32045,3759775,2.0,1546808400,0.12371325259370454
32046,463559,2.0,1546808400,0.12412074126498625
32047,4289528,2.0,1546808400,0.12567537488833772
32048,3973189,1.0,1546808400,0.12330691337413408
32049,1925606,5.0,1547413200,0.09444154426486231
32050,911295,2.0,1546808400,0.14514341517750667
32051,1925607,6.0,1547413200,0.9335903186027091
32052,1947401,2.0,1547413200,0.12119636871349024
32053,822036,5.0,1548018000,0.09600741010473543
32054,755340,2.0,1547413200,0.1233496318538918
32055,4205033,2.0,1546808400,0.12382037493008802
32056,2796446,2.0,1547413200,0.12322151455451527
32057,2165745,2.0,1547413200,0.1271150736561035
32058,3951818,5.0,1547413200,0.09496660078395355
32059,3653294,4.0,1546808400,0.8008471545549778
32060,755344,2.0,1548018000,0.1233923630500722
32061,1749691,2.0,1547413200,0.12418518678771143
32062,1488834,2.0,1547413200,0.12364170526298182
32063,1683425,6.0,1547413200,0.9315909465466834
32064,3759783,2.0,1546808400,0.12384180895281133
32065,2926194,2.0,1547413200,0.12347786360106863
32066,3589514,5.0,1547413200,0.09484781172749546
32067,102736,5.0,1547413200,0.09498358151557001
32068,1466388,5.0,1548018000,0.09573342864941109
32069,1661376,2.0,1547413200,0.1241637017566951
32070,2839819,2.0,1547413200,0.12326420760845631
32071,1749695,2.0,1547413200,0.12326420760845631
32072,1749696,2.0,1547413200,0.12358481086139758
32073,665497,2.0,1547413200,0.12373467069165696
32074,3164054,5.0,1546808400,0.09671268867364866
32075,3546791,7.0,1547413200,0.06456697948475557
32076,2688652,1.0,1546808400,0.12373467069165696
32077,1815621,5.0,1547413200,0.09585320941065745
32078,620851,5.0,1547413200,0.09471221569924655
32079,2449130,1.0,1546808400,0.12362761203975152
32080,3336235,2.0,1546808400,0.12386324616136492
32081,1333362,5.0,1547413200,0.0944922423269425
32082,2536137,2.0,1547413200,0.12315749880298257
32083,1837709,6.0,1548018000,0.9329382070579677
32084,2078624,2.0,1547413200,0.12337099586228274
32085,1705451,1.0,1546808400,0.12315749880298257
32086,2601474,5.0,1548018000,0.09528969969922843
32087,215730,6.0,1548018000,0.9318799488099632
32088,4353151,2.0,1547413200,0.12394902685971915
32089,215731,5.0,1547413200,0.09444154426486231
32090,3164066,1.0,1548018000,0.12315749880298257
32091,1532698,2.0,1546808400,0.13947748160556905
32092,3357694,2.0,1547413200,0.12326420760845631
32093,575726,2.0,1548018000,0.12394902685971915
32094,486027,5.0,1546808400,0.0945091470970541
32095,2122366,1.0,1548018000,0.1254584607466169
32096,755368,2.0,1546808400,0.12382037493008802
32097,2904540,1.0,1547413200,0.12384180895281133
32098,2818185,5.0,1546808400,0.09461063260908653
32099,1267040,2.0,1548018000,0.1234564836927584
32100,2100389,2.0,1546808400,0.12074266261616394
32101,2187930,5.0,1547413200,0.0948138964368688
32102,260908,5.0,1546808400,0.09236176653265757
32103,866768,5.0,1547413200,0.09472915570590407
32104,2882964,2.0,1548018000,0.12654624484412852
32105,3610796,5.0,1548018000,0.0908402168171629
32106,1643388,2.0,1547413200,0.12377751644096407
32107,1621346,2.0,1547413200,0.12522022565946417
32108,3120758,5.0,1547413200,0.09454296476333081
32109,530996,5.0,1546808400,0.0948138964368688
32110,1771539,1.0,1547413200,0.12315749880298257
